 8.118305e+2	2.113600e-21
 8.403951e+2	2.066000e-21
 8.699636e+2	2.016700e-21
 9.005711e+2	1.965700e-21
 9.322543e+2	1.912900e-21
 9.650509e+2	1.858200e-21
-----------------------------

EXCITATION
Ar_4s -> Ar_4s*(1.45eV)
 1.450000e+00
SPECIES :  e / Ar_4s
PROCESS:  E + Ar_4s -> Ar_*(13.00 eV) + E, Excitation
PARAM.:   E = 1.45
COMMENT:  None
UPDATED:  03/05/24
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
 1.245060e+00    0.000000e+00
 1.259506e+00    1.151151e-20
 1.274120e+00    1.355749e-20
 1.288904e+00    1.625656e-20
 1.303858e+00    1.918028e-20
 1.318987e+00    2.044761e-20
 1.334291e+00    2.136674e-20
 1.349772e+00    2.226140e-20
 1.365433e+00    2.935136e-20
 1.381276e+00    4.397661e-20
 1.397303e+00    4.384618e-20
 1.413516e+00    6.257802e-20
 1.429916e+00    6.979115e-20
 1.446507e+00    7.671153e-20
 1.463291e+00    9.366303e-20
 1.480269e+00    1.200475e-19
 1.497444e+00    1.307660e-19
 1.514819e+00    1.332698e-19
 1.532395e+00    1.551548e-19
 1.550175e+00    1.784416e-19
 1.568161e+00    2.024705e-19
 1.586357e+00    2.331391e-19
 1.604763e+00    2.790597e-19
 1.623382e+00    3.446572e-19
 1.642218e+00    3.871714e-19
 1.661273e+00    4.305407e-19
 1.680548e+00    4.970045e-19
 1.700047e+00    5.821815e-19
 1.719772e+00    6.645802e-19
 1.739726e+00    7.172241e-19
 1.759912e+00    8.045079e-19
 1.780332e+00    8.741315e-19
 1.800989e+00    9.443942e-19
 1.821885e+00    1.021690e-18
 1.843024e+00    1.103098e-18
 1.864409e+00    1.197375e-18
 1.886041e+00    1.263559e-18
 1.907924e+00    1.315958e-18
 1.930061e+00    1.353303e-18
 1.952456e+00    1.400968e-18
 1.975110e+00    1.398905e-18
 1.998026e+00    1.402851e-18
 2.021209e+00    1.409917e-18
 2.044661e+00    1.419751e-18
 2.068384e+00    1.434096e-18
 2.092383e+00    1.427215e-18
 2.116661e+00    1.430748e-18
 2.141220e+00    1.437592e-18
 2.166064e+00    1.451110e-18
 2.191197e+00    1.480052e-18
 2.216621e+00    1.459213e-18
 2.242340e+00    1.489611e-18
 2.268357e+00    1.573152e-18
 2.294676e+00    1.533127e-18
 2.321301e+00    1.556797e-18
 2.348235e+00    1.580645e-18
 2.375481e+00    1.581282e-18
 2.403043e+00    1.575792e-18
 2.430925e+00    1.595151e-18
 2.459130e+00    1.593078e-18
 2.487663e+00    1.627535e-18
 2.516527e+00    1.623200e-18
 2.545726e+00    1.586414e-18
 2.575263e+00    1.516617e-18
 2.605144e+00    1.492869e-18
 2.635371e+00    1.468679e-18
 2.665948e+00    1.489660e-18
 2.696881e+00    1.455854e-18
 2.728172e+00    1.450504e-18
 2.759826e+00    1.446329e-18
 2.791848e+00    1.454970e-18
 2.824241e+00    1.454808e-18
 2.857010e+00    1.460937e-18
 2.890160e+00    1.470328e-18
 2.923694e+00    1.473466e-18
 2.957617e+00    1.480362e-18
 2.991933e+00    1.485142e-18
 3.026648e+00    1.484210e-18
 3.061766e+00    1.480726e-18
 3.097291e+00    1.483910e-18
 3.133228e+00    1.475031e-18
 3.169582e+00    1.483582e-18
 3.206358e+00    1.486912e-18
 3.243561e+00    1.500422e-18
 3.281195e+00    1.508539e-18
 3.319266e+00    1.533563e-18
 3.357779e+00    1.556089e-18
 3.396739e+00    1.579385e-18
 3.436150e+00    1.605795e-18
 3.476019e+00    1.621745e-18
 3.516351e+00    1.618228e-18
 3.557150e+00    1.605564e-18
 3.598423e+00    1.596846e-18
 3.640175e+00    1.592312e-18
 3.682411e+00    1.591550e-18
 3.725137e+00    1.581238e-18
 3.768359e+00    1.578590e-18
 3.812083e+00    1.585767e-18
 3.856314e+00    1.581275e-18
 3.901058e+00    1.583411e-18
 3.946321e+00    1.575421e-18
 3.992109e+00    1.582432e-18
 4.038429e+00    1.578195e-18
 4.085286e+00    1.591338e-18
 4.132687e+00    1.598370e-18
 4.180637e+00    1.607368e-18
 4.229144e+00    1.615739e-18
 4.278214e+00    1.622932e-18
 4.327853e+00    1.635795e-18
 4.378069e+00    1.648898e-18
 4.428866e+00    1.660618e-18
 4.480254e+00    1.672035e-18
 4.532237e+00    1.683267e-18
 4.584824e+00    1.694718e-18
 4.638021e+00    1.706392e-18
 4.691835e+00    1.718292e-18
 4.746273e+00    1.730422e-18
 4.801343e+00    1.742787e-18
 4.857052e+00    1.755390e-18
 4.913407e+00    1.768236e-18
 4.970417e+00    1.777287e-18
 5.028087e+00    1.785661e-18
 5.086427e+00    1.787732e-18
 5.145444e+00    1.789373e-18
 5.205145e+00    1.789983e-18
 5.265540e+00    1.789926e-18
 5.326635e+00    1.789912e-18
 5.388438e+00    1.789941e-18
 5.450959e+00    1.790741e-18
 5.514206e+00    1.792446e-18
 5.578186e+00    1.795890e-18
 5.642908e+00    1.800192e-18
 5.708382e+00    1.805707e-18
 5.774615e+00    1.812356e-18
 5.841617e+00    1.819584e-18
 5.909396e+00    1.826405e-18
 5.977961e+00    1.832556e-18
 6.047322e+00    1.838427e-18
 6.117488e+00    1.844370e-18
 6.188468e+00    1.850507e-18
 6.260272e+00    1.857224e-18
 6.332908e+00    1.865515e-18
 6.406388e+00    1.873237e-18
 6.480720e+00    1.880185e-18
 6.555914e+00    1.886882e-18
 6.631981e+00    1.894444e-18
 6.708931e+00    1.902462e-18
 6.786773e+00    1.911170e-18
 6.865519e+00    1.919941e-18
 6.945178e+00    1.928773e-18
 7.025761e+00    1.937667e-18
 7.107280e+00    1.946624e-18
 7.189744e+00    1.955643e-18
 7.273165e+00    1.964725e-18
 7.357554e+00    1.973870e-18
 7.442922e+00    1.982280e-18
 7.529281e+00    1.988211e-18
 7.616642e+00    1.992408e-18
 7.705016e+00    1.994966e-18
 7.794416e+00    1.995907e-18
 7.884853e+00    1.996869e-18
 7.976339e+00    1.997853e-18
 8.068887e+00    1.998859e-18
 8.162509e+00    1.999885e-18
 8.257216e+00    2.002543e-18
 8.353023e+00    2.005995e-18
 8.449942e+00    2.010406e-18
 8.547985e+00    2.015883e-18
 8.647165e+00    2.021393e-18
 8.747496e+00    2.026929e-18
 8.848992e+00    2.032490e-18
 8.951665e+00    2.038076e-18
 9.055529e+00    2.043686e-18
 9.160598e+00    2.049322e-18
 9.266887e+00    2.054374e-18
 9.374409e+00    2.058678e-18
 9.483178e+00    2.061871e-18
 9.593209e+00    2.064572e-18
 9.704518e+00    2.067289e-18
 9.817117e+00    2.070021e-18
 9.931023e+00    2.072768e-18
 1.004625e+01    2.075531e-18
 1.016282e+01    2.078308e-18
 1.028073e+01    2.081067e-18
 1.040002e+01    2.083713e-18
 1.052069e+01    2.086962e-18
 1.064276e+01    2.090392e-18
 1.076624e+01    2.093831e-18
 1.089116e+01    2.097281e-18
 1.101753e+01    2.100740e-18
 1.114536e+01    2.104209e-18
 1.127468e+01    2.107283e-18
 1.140550e+01    2.109702e-18
 1.153783e+01    2.110555e-18
 1.167170e+01    2.111047e-18
 1.180713e+01    2.111547e-18
 1.194412e+01    2.112056e-18
 1.208271e+01    2.112572e-18
 1.222290e+01    2.112993e-18
 1.236472e+01    2.112986e-18
 1.250819e+01    2.112889e-18
 1.265332e+01    2.112917e-18
 1.280013e+01    2.112954e-18
 1.294865e+01    2.112998e-18
 1.309889e+01    2.113050e-18
 1.325087e+01    2.112797e-18
 1.340462e+01    2.111704e-18
 1.356015e+01    2.109601e-18
 1.371749e+01    2.107297e-18
 1.387665e+01    2.104998e-18
 1.403766e+01    2.102704e-18
 1.420053e+01    2.100415e-18
 1.436530e+01    2.098130e-18
 1.453198e+01    2.095850e-18
 1.470059e+01    2.093575e-18
 1.487115e+01    2.091304e-18
 1.504370e+01    2.089038e-18
 1.521825e+01    2.086776e-18
 1.539482e+01    2.084518e-18
 1.557345e+01    2.082265e-18
 1.575414e+01    2.080017e-18
 1.593694e+01    2.077773e-18
 1.612185e+01    2.075533e-18
 1.630891e+01    2.073298e-18
 1.649814e+01    2.071066e-18
 1.668956e+01    2.068840e-18
 1.688321e+01    2.066617e-18
 1.707910e+01    2.064399e-18
 1.727726e+01    2.062185e-18
 1.747773e+01    2.059975e-18
 1.768052e+01    2.057769e-18
 1.788566e+01    2.055568e-18
 1.809319e+01    2.053370e-18
 1.830312e+01    2.050574e-18
 1.851548e+01    2.046195e-18
 1.873032e+01    2.041142e-18
 1.894764e+01    2.036104e-18
 1.916748e+01    2.031080e-18
 1.938988e+01    2.026070e-18
 1.961486e+01    2.021075e-18
 1.984245e+01    2.016094e-18
 2.007267e+01    2.011127e-18
 2.030557e+01    2.006175e-18
 2.054117e+01    2.001236e-18
 2.077951e+01    1.996312e-18
 2.102061e+01    1.991401e-18
 2.126451e+01    1.986504e-18
 2.151123e+01    1.981620e-18
 2.176082e+01    1.976751e-18
 2.201331e+01    1.971895e-18
 2.226873e+01    1.967052e-18
 2.252711e+01    1.962223e-18
 2.278848e+01    1.957407e-18
 2.305289e+01    1.952605e-18
 2.332037e+01    1.947551e-18
 2.359095e+01    1.941522e-18
 2.386467e+01    1.935250e-18
 2.414157e+01    1.928999e-18
 2.442168e+01    1.922772e-18
 2.470504e+01    1.916566e-18
 2.499169e+01    1.910382e-18
 2.528166e+01    1.904220e-18
 2.557500e+01    1.898079e-18
 2.587174e+01    1.891961e-18
 2.617193e+01    1.885863e-18
 2.647559e+01    1.879787e-18
 2.678278e+01    1.873732e-18
 2.709354e+01    1.867698e-18
 2.740790e+01    1.861685e-18
 2.772591e+01    1.855693e-18
 2.804761e+01    1.849722e-18
 2.837304e+01    1.843505e-18
 2.870224e+01    1.836477e-18
 2.903527e+01    1.829407e-18
 2.937216e+01    1.822366e-18
 2.971296e+01    1.815355e-18
 3.005771e+01    1.808371e-18
 3.040646e+01    1.801417e-18
 3.075926e+01    1.794491e-18
 3.111616e+01    1.787593e-18
 3.147719e+01    1.780723e-18
 3.184242e+01    1.773881e-18
 3.221188e+01    1.767066e-18
 3.258562e+01    1.760280e-18
 3.296371e+01    1.753520e-18
 3.334618e+01    1.746788e-18
 3.373309e+01    1.740083e-18
 3.412449e+01    1.733405e-18
 3.452043e+01    1.726754e-18
 3.492096e+01    1.720129e-18
 3.532614e+01    1.713531e-18
 3.573602e+01    1.706959e-18
 3.615066e+01    1.700413e-18
 3.657011e+01    1.693893e-18
 3.699442e+01    1.687400e-18
 3.742366e+01    1.680932e-18
 3.785788e+01    1.674489e-18
 3.829714e+01    1.668019e-18
 3.874149e+01    1.661047e-18
 3.919100e+01    1.654021e-18
 3.964573e+01    1.647025e-18
 4.010573e+01    1.640060e-18
 4.057107e+01    1.633124e-18
 4.104181e+01    1.626218e-18
 4.151800e+01    1.619341e-18
 4.199973e+01    1.612494e-18
 4.248704e+01    1.605677e-18
 4.298001e+01    1.598888e-18
 4.347870e+01    1.592129e-18
 4.398317e+01    1.585398e-18
 4.449350e+01    1.578696e-18
 4.500975e+01    1.572023e-18
 4.553199e+01    1.565379e-18
 4.606029e+01    1.558762e-18
 4.659472e+01    1.552174e-18
 4.713535e+01    1.545614e-18
 4.768225e+01    1.539083e-18
 4.823549e+01    1.532574e-18
 4.879516e+01    1.525985e-18
 4.936132e+01    1.519411e-18
 4.993405e+01    1.512865e-18
 5.051342e+01    1.506347e-18
 5.109952e+01    1.499857e-18
 5.169242e+01    1.493396e-18
 5.229220e+01    1.486962e-18
 5.289893e+01    1.480557e-18
 5.351271e+01    1.474179e-18
 5.413360e+01    1.467828e-18
 5.476170e+01    1.461505e-18
 5.539709e+01    1.455210e-18
 5.603985e+01    1.448941e-18
 5.669007e+01    1.442700e-18
 5.734784e+01    1.436486e-18
 5.801323e+01    1.430299e-18
 5.868635e+01    1.423857e-18
 5.936727e+01    1.417228e-18
 6.005610e+01    1.410631e-18
 6.075292e+01    1.404064e-18
 6.145782e+01    1.397528e-18
 6.217090e+01    1.391023e-18
 6.289226e+01    1.384548e-18
 6.362198e+01    1.378103e-18
 6.436018e+01    1.371689e-18
 6.510694e+01    1.365304e-18
 6.586236e+01    1.358949e-18
 6.662655e+01    1.352624e-18
 6.739960e+01    1.346328e-18
 6.818162e+01    1.340062e-18
 6.897272e+01    1.333827e-18
 6.977300e+01    1.327618e-18
 7.058256e+01    1.321439e-18
 7.140151e+01    1.315289e-18
 7.222997e+01    1.309167e-18
 7.306804e+01    1.303074e-18
 7.391583e+01    1.297009e-18
 7.477346e+01    1.290972e-18
 7.564104e+01    1.284964e-18
 7.651869e+01    1.278984e-18
 7.740652e+01    1.273031e-18
 7.830465e+01    1.267101e-18
 7.921321e+01    1.261120e-18
 8.013230e+01    1.255161e-18
 8.106206e+01    1.249231e-18
 8.200261e+01    1.243329e-18
 8.295407e+01    1.237455e-18
 8.391656e+01    1.231609e-18
 8.489023e+01    1.225791e-18
 8.587519e+01    1.219999e-18
 8.687159e+01    1.214236e-18
 8.787954e+01    1.208499e-18
 8.889919e+01    1.202634e-18
 8.993067e+01    1.196684e-18
 9.097411e+01    1.190764e-18
 9.202967e+01    1.184873e-18
 9.309747e+01    1.179012e-18
 9.417766e+01    1.173179e-18
 9.527038e+01    1.167376e-18
 9.637579e+01    1.161601e-18
 9.749402e+01    1.155855e-18
 9.862522e+01    1.150137e-18
 9.976955e+01    1.144448e-18
 1.009272e+02    1.138787e-18
 1.020982e+02    1.133153e-18
 1.032828e+02    1.127548e-18
 1.044812e+02    1.121971e-18
 1.056935e+02    1.116421e-18
 1.069198e+02    1.110898e-18
 1.081604e+02    1.105403e-18
 1.094153e+02    1.099936e-18
 1.106848e+02    1.094495e-18
 1.119691e+02    1.089081e-18
 1.132683e+02    1.083682e-18
 1.145825e+02    1.077785e-18
 1.159120e+02    1.071890e-18
 1.172569e+02    1.066026e-18
 1.186174e+02    1.060195e-18
 1.199937e+02    1.054396e-18
 1.213859e+02    1.048629e-18
 1.227943e+02    1.042893e-18
 1.242191e+02    1.037189e-18
 1.256604e+02    1.031516e-18
 1.271184e+02    1.025874e-18
 1.285933e+02    1.020263e-18
 1.300854e+02    1.014683e-18
 1.315947e+02    1.009133e-18
 1.331216e+02    1.003614e-18
 1.346662e+02    9.981249e-19
 1.362287e+02    9.926659e-19
 1.378093e+02    9.872369e-19
 1.394083e+02    9.813514e-19
 1.410258e+02    9.752782e-19
 1.426621e+02    9.692427e-19
 1.443174e+02    9.632446e-19
 1.459919e+02    9.572837e-19
 1.476858e+02    9.513598e-19
 1.493993e+02    9.454727e-19
 1.511328e+02    9.396221e-19
 1.528864e+02    9.338077e-19
 1.546603e+02    9.280294e-19
 1.564548e+02    9.222870e-19
 1.582701e+02    9.165802e-19
 1.601064e+02    9.109087e-19
 1.619641e+02    9.052725e-19
 1.638434e+02    8.994662e-19
 1.657444e+02    8.931756e-19
 1.676675e+02    8.869291e-19
 1.696129e+02    8.807264e-19
 1.715809e+02    8.745671e-19
 1.735717e+02    8.684511e-19
 1.755856e+02    8.623779e-19
 1.776229e+02    8.563474e-19
 1.796838e+02    8.503591e-19
 1.817687e+02    8.444127e-19
 1.838777e+02    8.385081e-19
 1.860112e+02    8.326449e-19
 1.881694e+02    8.268227e-19
 1.903527e+02    8.203897e-19
 1.925614e+02    8.139605e-19
 1.947956e+02    8.075819e-19
 1.970558e+02    8.012533e-19
 1.993422e+02    7.949745e-19
 2.016551e+02    7.887450e-19
 2.039949e+02    7.825645e-19
 2.063618e+02    7.764325e-19
 2.087561e+02    7.703487e-19
 2.111783e+02    7.643126e-19
 2.136286e+02    7.582389e-19
 2.161073e+02    7.516343e-19
 2.186147e+02    7.450874e-19
 2.211512e+02    7.385977e-19
 2.237172e+02    7.321646e-19
 2.263130e+02    7.257877e-19
 2.289388e+02    7.194665e-19
 2.315951e+02    7.132004e-19
 2.342823e+02    7.069891e-19
 2.370006e+02    7.008319e-19
 2.397505e+02    6.943740e-19
 2.425323e+02    6.876521e-19
 2.453463e+02    6.809954e-19
 2.481930e+02    6.744032e-19
 2.510728e+02    6.678750e-19
 2.539859e+02    6.614101e-19
 2.569329e+02    6.550079e-19
 2.599140e+02    6.486678e-19
 2.629297e+02    6.423892e-19
 2.659804e+02    6.355878e-19
 2.690666e+02    6.287740e-19
 2.721885e+02    6.220334e-19
 2.753466e+02    6.153652e-19
 2.785414e+02    6.087687e-19
 2.817733e+02    6.022432e-19
 2.850426e+02    5.957877e-19
 2.883499e+02    5.895258e-19
 2.916956e+02    5.894659e-19
 2.950801e+02    5.894659e-19
 2.985038e+02    5.894659e-19
 3.019673e+02    5.894659e-19
 3.054710e+02    5.894659e-19
 3.090153e+02    5.894659e-19
 3.126007e+02    5.894659e-19
 3.162278e+02    5.894659e-19
-----------------------------

EXCITATION
Ar_4s -> Ar_4s*(2.45eV)
 2.450000e+00
SPECIES :  e / Ar_4s
PROCESS:  E + Ar_4s -> Ar_*(14.00 eV) + E, Excitation
PARAM.:   E = 2.45
COMMENT:  None
UPDATED:  03/05/24
COLUMNS: Energy (eV) | Cross section (m2)
-----------------------------
 2.242340e+00    0.000000e+00
 2.268357e+00    1.810748e-21
 2.294676e+00    8.264931e-21
 2.321301e+00    1.859111e-20
 2.348235e+00    1.214766e-20
 2.375481e+00    2.725011e-20
 2.403043e+00    5.016623e-20
 2.430925e+00    6.083744e-20
 2.459130e+00    6.951659e-20
 2.487663e+00    7.744186e-20
 2.516527e+00    9.084301e-20
 2.545726e+00    1.306737e-19
 2.575263e+00    1.745154e-19
 2.605144e+00    2.072889e-19
 2.635371e+00    2.767846e-19
 2.665948e+00    3.492418e-19
 2.696881e+00    3.879618e-19
 2.728172e+00    4.059440e-19
 2.759826e+00    4.163065e-19
 2.791848e+00    4.263982e-19
 2.824241e+00    4.345701e-19
 2.857010e+00    4.487800e-19
 2.890160e+00    4.591706e-19
 2.923694e+00    4.703453e-19
 2.957617e+00    4.834587e-19
 2.991933e+00    4.905804e-19
 3.026648e+00    5.111994e-19
 3.061766e+00    5.375766e-19
 3.097291e+00    5.393685e-19
 3.133228e+00    5.728748e-19
 3.169582e+00    5.597894e-19
 3.206358e+00    5.451745e-19
 3.243561e+00    5.403894e-19
 3.281195e+00    5.362847e-19
 3.319266e+00    5.331493e-19
 3.357779e+00    5.334721e-19
 3.396739e+00    5.236400e-19
 3.436150e+00    5.110679e-19
 3.476019e+00    4.999720e-19
 3.516351e+00    4.936511e-19
 3.557150e+00    4.917824e-19
 3.598423e+00    4.898998e-19
 3.640175e+00    4.882741e-19
 3.682411e+00    4.919026e-19
 3.725137e+00    4.971357e-19
 3.768359e+00    5.072172e-19
 3.812083e+00    5.086876e-19
 3.856314e+00    5.174991e-19
 3.901058e+00    5.120808e-19
 3.946321e+00    5.122930e-19
 3.992109e+00    5.090723e-19
 4.038429e+00    5.047833e-19
 4.085286e+00    4.992915e-19
 4.132687e+00    4.953104e-19
 4.180637e+00    4.886295e-19
 4.229144e+00    4.838237e-19
 4.278214e+00    4.792049e-19
 4.327853e+00    4.780680e-19
 4.378069e+00    4.777813e-19
 4.428866e+00    4.792729e-19
 4.480254e+00    4.813158e-19
 4.532237e+00    4.837722e-19
 4.584824e+00    4.862980e-19
 4.638021e+00    4.888929e-19
 4.691835e+00    4.915561e-19
 4.746273e+00    4.942874e-19
 4.801343e+00    4.970863e-19
 4.857052e+00    4.999526e-19
 4.913407e+00    5.028861e-19
 4.970417e+00    5.044288e-19
 5.028087e+00    5.057461e-19
 5.086427e+00    5.046493e-19
 5.145444e+00    5.031065e-19
 5.205145e+00    5.003218e-19
 5.265540e+00    4.950263e-19
 5.326635e+00    4.898971e-19
 5.388438e+00    4.849283e-19
 5.450959e+00    4.805757e-19
 5.514206e+00    4.769077e-19
 5.578186e+00    4.745372e-19
 5.642908e+00    4.731407e-19
 5.708382e+00    4.742480e-19
 5.774615e+00    4.797971e-19
 5.841617e+00    4.866151e-19
 5.909396e+00    4.928616e-19
 5.977961e+00    4.969907e-19
 6.047322e+00    4.989802e-19
 6.117488e+00    5.010360e-19
 6.188468e+00    5.030735e-19
 6.260272e+00    5.046342e-19
 6.332908e+00    5.050230e-19
 6.406388e+00    5.038236e-19
 6.480720e+00    5.027560e-19
 6.555914e+00    5.006297e-19
 6.631981e+00    4.967502e-19
 6.708931e+00    4.941848e-19
 6.786773e+00    4.930894e-19
 6.865519e+00    4.920397e-19
 6.945178e+00    4.910345e-19
 7.025761e+00    4.900728e-19
 7.107280e+00    4.891535e-19
 7.189744e+00    4.882757e-19
 7.273165e+00    4.874384e-19
 7.357554e+00    4.866406e-19
 7.442922e+00    4.859579e-19
 7.529281e+00    4.855625e-19
 7.616642e+00    4.856813e-19
 7.705016e+00    4.854222e-19
 7.794416e+00    4.845488e-19
